"State";"Customer.Lifetime.Value";"Response";"Coverage";"Education";"EmploymentStatus";"Gender";"Income";"Location.Code";"Marital.Status";"Monthly.Premium.Auto";"Months.Since.Last.Claim";"Months.Since.Policy.Inception";"Number.of.Policies";"Policy.Type";"Total.Claim.Amount";"Vehicle.Class";"Vehicle.Size"
"California";11264.36334;"No";"Extended";"Bachelor";"Employed";"M";34923;"Suburban";"Single";98;23;82;2;"Personal Auto";639.105556;"Two-Door Car";"Medsize"
"California";8610.667489;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";111;27;36;9;"Corporate Auto";532.8;"SUV";"Medsize"
"Oregon";5121.563312;"No";"Basic";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";72;2;22;5;"Personal Auto";518.4;"Four-Door Car";"Medsize"
"Nevada";9422.567923;"No";"Extended";"Bachelor";"Employed";"F";47272;"Rural";"Married";79;17;17;2;"Personal Auto";64.546877;"Four-Door Car";"Medsize"
"California";2969.593296;"No";"Basic";"High School or Below";"Employed";"M";46131;"Suburban";"Married";74;27;28;1;"Personal Auto";355.2;"Two-Door Car";"Small"
"California";5509.895664;"No";"Basic";"Doctor";"Employed";"M";78879;"Suburban";"Married";69;9;67;4;"Personal Auto";466.570791;"Four-Door Car";"Small"
"California";12101.20884;"No";"Basic";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";112;28;30;2;"Personal Auto";1252.406235;"Sports Car";"Large"
"California";4929.549699;"Yes";"Basic";"Bachelor";"Employed";"M";25632;"Suburban";"Married";63;27;52;7;"Personal Auto";351.270869;"Two-Door Car";"Medsize"
"California";3832.118106;"No";"Basic";"High School or Below";"Disabled";"F";15192;"Suburban";"Married";100;1;7;1;"Personal Auto";480;"SUV";"Medsize"
"California";3873.647046;"Yes";"Basic";"College";"Retired";"M";28142;"Suburban";"Married";105;18;50;1;"Personal Auto";701.708239;"Sports Car";"Medsize"
"California";5011.259184;"No";"Basic";"Bachelor";"Employed";"M";75248;"Rural";"Married";63;13;71;5;"Corporate Auto";104.454624;"Four-Door Car";"Large"
"Washington";8709.845263;"No";"Premium";"Bachelor";"Employed";"F";41546;"Rural";"Divorced";111;4;47;3;"Corporate Auto";121.306839;"Four-Door Car";"Medsize"
"Oregon";2613.023132;"No";"Basic";"Bachelor";"Employed";"M";57099;"Rural";"Single";67;20;37;1;"Personal Auto";67.859881;"Two-Door Car";"Small"
"Nevada";13770.97618;"Yes";"Premium";"High School or Below";"Employed";"F";59207;"Suburban";"Single";116;23;21;2;"Personal Auto";556.8;"Four-Door Car";"Medsize"
"Nevada";29091.23936;"No";"Extended";"Bachelor";"Employed";"F";34226;"Rural";"Married";244;29;22;2;"Personal Auto";494.395024;"Luxury SUV";"Small"
"California";19834.20115;"No";"Extended";"High School or Below";"Employed";"F";65989;"Rural";"Married";123;4;43;2;"Personal Auto";115.545086;"SUV";"Medsize"
"Oregon";13976.51925;"No";"Premium";"College";"Employed";"M";77094;"Urban";"Married";176;25;29;5;"Personal Auto";444.470676;"SUV";"Medsize"
"Oregon";3726.727996;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Single";112;7;34;1;"Special Auto";806.4;"Sports Car";"Medsize"
"Oregon";5734.598243;"No";"Basic";"College";"Employed";"F";98132;"Rural";"Married";71;10;61;3;"Personal Auto";50.587035;"Two-Door Car";"Medsize"
"Oregon";4177.696973;"No";"Premium";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";112;4;49;1;"Personal Auto";537.6;"Four-Door Car";"Medsize"
"Oregon";4772.943848;"Yes";"Extended";"High School or Below";"Retired";"M";20993;"Suburban";"Divorced";133;35;90;1;"Corporate Auto";638.4;"SUV";"Medsize"
"Oregon";14226.50485;"No";"Premium";"High School or Below";"Employed";"M";65726;"Suburban";"Married";177;35;90;7;"Corporate Auto";849.6;"SUV";"Medsize"
"Nevada";9028.821403;"No";"Basic";"High School or Below";"Employed";"M";65974;"Rural";"Married";113;3;43;3;"Personal Auto";235.220971;"Sports Car";"Medsize"
"California";4815.009736;"No";"Basic";"Bachelor";"Disabled";"F";25398;"Suburban";"Divorced";64;30;80;6;"Corporate Auto";307.2;"Four-Door Car";"Medsize"
"Washington";4502.679656;"No";"Basic";"Bachelor";"Employed";"M";68798;"Rural";"Single";114;19;69;1;"Personal Auto";92.915251;"SUV";"Medsize"
"Oregon";8635.4035;"No";"Basic";"Bachelor";"Medical Leave";"M";13129;"Suburban";"Married";117;15;93;6;"Personal Auto";700.901632;"SUV";"Medsize"
"Nevada";8487.238032;"No";"Basic";"College";"Unemployed";"M";0;"Suburban";"Married";74;7;93;2;"Personal Auto";426.655599;"Two-Door Car";"Medsize"
"Oregon";11473.48149;"No";"Extended";"High School or Below";"Employed";"F";66538;"Urban";"Married";95;14;64;2;"Personal Auto";317.844812;"Two-Door Car";"Medsize"
"Arizona";5380.898636;"Yes";"Basic";"College";"Employed";"F";55350;"Suburban";"Married";67;0;13;9;"Personal Auto";321.6;"Four-Door Car";"Medsize"
"California";6019.960469;"No";"Extended";"College";"Unemployed";"M";0;"Suburban";"Single";92;3;28;4;"Personal Auto";662.4;"Four-Door Car";"Medsize"
"Nevada";4220.613534;"No";"Premium";"High School or Below";"Employed";"M";32471;"Suburban";"Single";110;0;87;1;"Personal Auto";528;"Two-Door Car";"Medsize"
"Arizona";11537.50507;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";86;12;89;2;"Corporate Auto";619.2;"Two-Door Car";"Medsize"
"Oregon";10963.95723;"Yes";"Premium";"High School or Below";"Employed";"M";55687;"Suburban";"Divorced";276;33;91;1;"Personal Auto";1324.8;"Luxury SUV";"Medsize"
"Nevada";3764.465074;"No";"Extended";"Bachelor";"Employed";"F";92600;"Suburban";"Single";94;9;48;1;"Corporate Auto";842.43785;"Two-Door Car";"Small"
"California";8278.786492;"No";"Premium";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";110;20;66;7;"Personal Auto";1002.782553;"Four-Door Car";"Medsize"
"California";4788.932598;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";67;2;49;3;"Personal Auto";321.6;"Two-Door Car";"Medsize"
"Oregon";7984.086473;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";72;1;77;2;"Personal Auto";866.208321;"Two-Door Car";"Large"
"Nevada";5337.352409;"No";"Extended";"Bachelor";"Unemployed";"F";0;"Suburban";"Single";86;19;93;5;"Personal Auto";619.2;"Four-Door Car";"Small"
"California";2725.356404;"Yes";"Basic";"Master";"Employed";"F";36650;"Rural";"Married";69;2;70;1;"Special Auto";56.60333;"Four-Door Car";"Large"
"Oregon";6172.914199;"No";"Extended";"Master";"Employed";"M";99960;"Suburban";"Married";76;19;83;4;"Corporate Auto";364.8;"Four-Door Car";"Small"
"Oregon";6064.343994;"No";"Extended";"High School or Below";"Unemployed";"F";0;"Suburban";"Single";86;34;80;5;"Personal Auto";545.240341;"Four-Door Car";"Medsize"
"Oregon";8970.647312;"No";"Basic";"Doctor";"Medical Leave";"M";12829;"Urban";"Married";118;33;1;9;"Personal Auto";328.231432;"SUV";"Medsize"
"Arizona";7996.00748;"No";"Extended";"College";"Employed";"M";93459;"Suburban";"Married";99;9;85;5;"Personal Auto";655.41333;"Four-Door Car";"Medsize"
"California";5697.175238;"No";"Basic";"Bachelor";"Employed";"F";27048;"Suburban";"Married";72;5;85;4;"Corporate Auto";345.6;"Four-Door Car";"Medsize"
"Oregon";4505.405812;"No";"Basic";"College";"Employed";"F";67801;"Rural";"Divorced";115;12;45;1;"Personal Auto";23.810491;"SUV";"Medsize"
"Arizona";5528.664986;"No";"Basic";"High School or Below";"Medical Leave";"M";16042;"Suburban";"Married";73;33;58;9;"Personal Auto";350.4;"Two-Door Car";"Medsize"
"California";5045.866663;"No";"Basic";"High School or Below";"Employed";"M";28056;"Suburban";"Married";64;32;41;8;"Personal Auto";307.2;"Four-Door Car";"Medsize"
"Arizona";11413.44115;"No";"Premium";"College";"Unemployed";"F";0;"Suburban";"Married";161;3;71;9;"Personal Auto";772.8;"Sports Car";"Small"
"California";3490.028304;"No";"Extended";"Master";"Employed";"M";90985;"Rural";"Divorced";87;33;39;1;"Personal Auto";78.085149;"Four-Door Car";"Medsize"
"California";3683.099864;"No";"Basic";"College";"Unemployed";"F";0;"Suburban";"Married";101;19;16;1;"Corporate Auto";564.466556;"Sports Car";"Medsize"
"California";7019.177186;"Yes";"Basic";"College";"Retired";"M";26806;"Suburban";"Married";63;32;19;2;"Personal Auto";302.4;"Four-Door Car";"Medsize"
"Oregon";7937.064822;"No";"Basic";"High School or Below";"Employed";"F";22862;"Suburban";"Married";67;9;40;2;"Personal Auto";321.6;"Two-Door Car";"Medsize"
"Washington";8255.76385;"No";"Basic";"High School or Below";"Employed";"F";54040;"Rural";"Married";103;14;88;4;"Personal Auto";59.987126;"SUV";"Medsize"
"Arizona";7457.237794;"No";"Basic";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";198;18;55;1;"Personal Auto";1577.674417;"Luxury Car";"Small"
"Washington";8236.917193;"No";"Premium";"High School or Below";"Unemployed";"F";0;"Suburban";"Married";106;11;15;6;"Special Auto";603.058114;"Four-Door Car";"Large"
"Nevada";2491.317024;"Yes";"Basic";"Doctor";"Employed";"M";36631;"Rural";"Divorced";62;30;77;1;"Personal Auto";67.530904;"Four-Door Car";"Large"
"Oregon";2908.875917;"No";"Basic";"College";"Employed";"F";35895;"Urban";"Married";73;11;51;1;"Personal Auto";312.921256;"Four-Door Car";"Medsize"
"Arizona";4282.947971;"Yes";"Basic";"College";"Employed";"F";40864;"Rural";"Married";109;16;70;1;"Personal Auto";166.937747;"SUV";"Medsize"
"California";30475.78048;"No";"Extended";"College";"Employed";"F";97298;"Rural";"Single";128;16;38;2;"Personal Auto";48.517439;"Sports Car";"Medsize"
"Nevada";6364.902164;"No";"Extended";"High School or Below";"Employed";"M";41986;"Suburban";"Single";84;25;31;5;"Personal Auto";430.375049;"Two-Door Car";"Small"
"Arizona";9468.509337;"No";"Extended";"High School or Below";"Unemployed";"M";0;"Suburban";"Single";88;6;47;2;"Personal Auto";633.6;"Two-Door Car";"Medsize"
"Arizona";2673.319593;"No";"Basic";"Master";"Employed";"M";28728;"Suburban";"Married";67;8;10;1;"Personal Auto";321.6;"Four-Door Car";"Small"
"Washington";7433.820995;"No";"Basic";"High School or Below";"Employed";"M";55561;"Urban";"Divorced";63;2;79;2;"Personal Auto";227.872071;"Four-Door Car";"Medsize"
"Oregon";26843.12452;"No";"Extended";"College";"Employed";"F";36068;"Rural";"Married";97;0;10;2;"Personal Auto";113.367765;"Two-Door Car";"Medsize"
"Oregon";9599.950239;"No";"Extended";"College";"Unemployed";"M";0;"Suburban";"Single";131;6;52;6;"Personal Auto";943.2;"SUV";"Small"
"Oregon";6636.859781;"No";"Extended";"Bachelor";"Employed";"F";47274;"Rural";"Married";83;32;26;5;"Corporate Auto";182.432565;"Four-Door Car";"Medsize"
"Washington";10990.59477;"No";"Extended";"College";"Employed";"F";44552;"Rural";"Married";137;7;42;3;"Personal Auto";311.103582;"SUV";"Medsize"
"California";5757.442258;"Yes";"Basic";"Master";"Employed";"M";88997;"Rural";"Divorced";72;9;71;3;"Special Auto";174.041566;"Four-Door Car";"Small"
"Washington";2691.568951;"No";"Basic";"College";"Employed";"F";77411;"Urban";"Married";67;30;63;1;"Personal Auto";257.900458;"Four-Door Car";"Medsize"
"California";2688.863963;"No";"Basic";"High School or Below";"Employed";"F";32808;"Suburban";"Married";68;1;88;1;"Personal Auto";541.695658;"Four-Door Car";"Small"
"California";3801.750407;"No";"Extended";"High School or Below";"Employed";"F";33043;"Suburban";"Married";95;15;90;1;"Personal Auto";456;"Two-Door Car";"Medsize"
"Oregon";14536.78759;"No";"Basic";"Bachelor";"Employed";"M";25805;"Suburban";"Divorced";66;25;0;2;"Personal Auto";375.866091;"Four-Door Car";"Medsize"
"Oregon";5759.91084;"No";"Basic";"Bachelor";"Employed";"M";85448;"Rural";"Married";72;16;76;3;"Special Auto";16.03451;"Four-Door Car";"Medsize"
"California";4381.184212;"No";"Premium";"Bachelor";"Employed";"F";20597;"Suburban";"Married";112;31;46;1;"Personal Auto";615.256301;"Four-Door Car";"Medsize"
"California";4118.588554;"Yes";"Premium";"Bachelor";"Employed";"F";69379;"Suburban";"Single";103;14;79;1;"Personal Auto";494.4;"Two-Door Car";"Medsize"
"Nevada";6512.976472;"No";"Extended";"College";"Unemployed";"M";0;"Suburban";"Single";93;30;70;6;"Personal Auto";669.6;"Two-Door Car";"Medsize"
"Arizona";27789.69235;"Yes";"Extended";"Bachelor";"Employed";"F";33806;"Urban";"Divorced";89;32;59;2;"Corporate Auto";395.729716;"Four-Door Car";"Medsize"
"California";4222.631209;"No";"Basic";"High School or Below";"Employed";"M";74585;"Rural";"Married";106;1;49;1;"Personal Auto";218.598065;"SUV";"Medsize"
"California";2612.756658;"No";"Basic";"Bachelor";"Disabled";"M";19003;"Rural";"Married";71;29;21;1;"Personal Auto";34.651305;"Two-Door Car";"Medsize"
"Oregon";8550.386579;"No";"Basic";"College";"Employed";"M";21733;"Suburban";"Single";73;17;37;2;"Corporate Auto";525.6;"Four-Door Car";"Medsize"
"Arizona";2308.648034;"No";"Basic";"Bachelor";"Medical Leave";"M";20811;"Suburban";"Married";61;33;61;1;"Personal Auto";292.8;"Four-Door Car";"Medsize"
"Oregon";8982.850377;"No";"Basic";"College";"Employed";"F";43490;"Rural";"Married";114;24;63;6;"Corporate Auto";174.588413;"SUV";"Medsize"
"Nevada";10552.16999;"No";"Extended";"Master";"Employed";"M";47761;"Rural";"Married";131;2;54;6;"Personal Auto";232.711071;"SUV";"Small"
"Washington";11681.37428;"No";"Extended";"Bachelor";"Employed";"M";70930;"Rural";"Divorced";99;2;21;2;"Personal Auto";190.43446;"Four-Door Car";"Medsize"
"Nevada";5454.890731;"No";"Extended";"Bachelor";"Unemployed";"M";0;"Suburban";"Divorced";82;4;77;3;"Corporate Auto";393.6;"Two-Door Car";"Large"
"Arizona";7039.262387;"No";"Extended";"High School or Below";"Employed";"F";24239;"Rural";"Married";88;25;5;8;"Personal Auto";48.348319;"Four-Door Car";"Medsize"
"Oregon";11599.50219;"No";"Extended";"High School or Below";"Employed";"F";67616;"Urban";"Married";96;25;17;2;"Personal Auto";340.306584;"Four-Door Car";"Medsize"
"Nevada";2725.356404;"Yes";"Basic";"Master";"Employed";"F";36650;"Rural";"Married";69;2;70;1;"Personal Auto";56.60333;"Four-Door Car";"Large"
"Oregon";27580.55396;"No";"Extended";"College";"Unemployed";"M";0;"Suburban";"Divorced";87;16;41;2;"Personal Auto";417.6;"Four-Door Car";"Large"
"California";7919.197048;"No";"Extended";"High School or Below";"Employed";"F";82877;"Rural";"Married";99;8;89;3;"Personal Auto";22.819088;"Two-Door Car";"Medsize"
"Oregon";5207.640754;"No";"Basic";"High School or Below";"Employed";"F";21952;"Suburban";"Married";66;20;31;6;"Personal Auto";316.8;"Four-Door Car";"Small"
"Oregon";6535.560574;"No";"Basic";"Bachelor";"Unemployed";"M";0;"Suburban";"Single";65;14;62;2;"Corporate Auto";468;"Four-Door Car";"Medsize"
"Arizona";14042.103;"No";"Premium";"Bachelor";"Employed";"M";88854;"Suburban";"Single";118;6;50;2;"Personal Auto";715.252366;"Two-Door Car";"Medsize"
"Oregon";7546.613549;"No";"Basic";"Bachelor";"Employed";"M";31266;"Suburban";"Married";193;6;79;1;"Corporate Auto";926.4;"Luxury Car";"Large"
